Unique_ID,Class_1_Probability
Candidate_38033,0.32165048
Candidate_14152,0.0548209
Candidate_48390,0.05920761
Candidate_13045,0.54002243
Candidate_16002,0.24148636
Candidate_48297,0.49763197
Candidate_51708,0.58924174
Candidate_18269,0.16440026
Candidate_20776,0.0866489
Candidate_51511,0.67623264
Candidate_51039,0.64345056
Candidate_46386,0.03645973
Candidate_25823,0.25466624
Candidate_26060,0.60639054
Candidate_43107,0.61887383
Candidate_8672,0.08189635
Candidate_51611,0.79024404
Candidate_17119,0.2233965
Candidate_12790,0.3169272
Candidate_35734,0.23931131
Candidate_34601,0.60516226
Candidate_50052,0.10238801
Candidate_22111,0.44224447
Candidate_25151,0.3493418
Candidate_24675,0.07362049
Candidate_51927,0.24402116
Candidate_13687,0.10041355
Candidate_47533,0.007430592
Candidate_19681,0.15609822
Candidate_53724,0.4634544
Candidate_45189,0.23710029
Candidate_46279,0.4014797
Candidate_32430,0.20659365
Candidate_29007,0.11785519
Candidate_26585,0.1855952
Candidate_25013,0.25427887
Candidate_50324,0.17338668
Candidate_13580,0.015470052
Candidate_35920,0.1121018
Candidate_23072,0.4485133
Candidate_26773,0.23091851
Candidate_17052,0.53274035
Candidate_41662,0.25602776
Candidate_43369,0.16340391
Candidate_18447,0.28394163
Candidate_54570,0.606133
Candidate_31255,0.34431198
Candidate_33460,0.25133374
Candidate_54004,0.88569885
Candidate_34962,0.71583176
Candidate_44098,0.38728794
Candidate_42700,0.16377488
Candidate_4959,0.092540756
Candidate_37630,0.18289323
Candidate_46104,0.3333531
Candidate_45940,0.21415463
Candidate_15105,0.2999291
Candidate_44940,0.242906
Candidate_33236,0.24436629
Candidate_4402,0.7946181
Candidate_15680,0.9309666
Candidate_42025,0.044860333
Candidate_36407,0.04225389
Candidate_6667,0.29701474
Candidate_50396,0.7345227
Candidate_4455,0.19661301
Candidate_15936,0.09627128
Candidate_45437,0.1842054
Candidate_10832,0.8247002
Candidate_28366,0.13170153
Candidate_36621,0.31671196
Candidate_51594,0.3789408
Candidate_38623,0.31749788
Candidate_48588,0.060919646
Candidate_15021,0.087161034
Candidate_31809,0.4051895
Candidate_22384,0.3543277
Candidate_54131,0.41067412
Candidate_36986,0.24020302
Candidate_33937,0.21768911
Candidate_7155,0.6226182
Candidate_54347,0.59157544
Candidate_52119,0.22936414
Candidate_50086,0.23674595
Candidate_2590,0.5450018
Candidate_42089,0.19448878
Candidate_39524,0.5050692
Candidate_1126,0.61442244
Candidate_4489,0.45308682
Candidate_31517,0.12906423
Candidate_23609,0.15449718
Candidate_17834,0.06393855
Candidate_4082,0.7267124
Candidate_828,0.6154799
Candidate_14283,0.69633275
Candidate_7349,0.6811276
Candidate_7063,0.32975426
Candidate_3016,0.69171983
Candidate_37813,0.4931361
Candidate_3678,0.44700897
Candidate_6653,0.27584335
Candidate_25009,0.58752376
Candidate_53781,0.605145
Candidate_31945,0.30261537
Candidate_38562,0.3348648
Candidate_17362,0.17304489
Candidate_27866,0.33904505
Candidate_12771,0.0783653
Candidate_37960,0.17270766
Candidate_11574,0.27437538
Candidate_53473,0.43917626
Candidate_27377,0.21766925
Candidate_27261,0.17382279
Candidate_11070,0.4711391
Candidate_32874,0.21986203
Candidate_25279,0.15060218
Candidate_14292,0.5348876
Candidate_34218,0.23984638
Candidate_21020,0.3553069
Candidate_24786,0.65374035
Candidate_23287,0.24330696
Candidate_23601,0.1330927
Candidate_14622,0.25778896
Candidate_411,0.36422503
Candidate_53755,0.31847236
Candidate_21336,0.34019464
Candidate_19433,0.59574866
Candidate_26961,0.5226773
Candidate_9844,0.4142575
Candidate_36360,0.13988496
Candidate_51965,0.32240525
Candidate_34975,0.38685733
Candidate_6320,0.61299926
Candidate_19157,0.2525141
Candidate_41429,0.1769773
Candidate_46338,0.28083697
Candidate_38914,0.2698772
Candidate_48381,0.20799232
Candidate_9198,0.29942206
Candidate_37386,0.56050223
Candidate_40761,0.13708381
Candidate_28847,0.58253026
Candidate_25995,0.23057185
Candidate_3719,0.35417783
Candidate_41784,0.15891227
Candidate_46345,0.47588658
Candidate_37473,0.16104598
Candidate_23141,0.1529226
Candidate_29558,0.04614688
Candidate_35989,0.40954253
Candidate_48063,0.36865768
Candidate_30484,0.14438583
Candidate_20696,0.093073316
Candidate_24072,0.040853206
Candidate_12326,0.02526013
Candidate_18598,0.17642814
Candidate_51924,0.3980148
Candidate_28050,0.2892998
Candidate_8396,0.33817375
Candidate_51043,0.6186361
Candidate_26570,0.21243948
Candidate_31267,0.1595622
Candidate_17003,0.0061514177
Candidate_6834,0.64613235
Candidate_18303,0.21034786
Candidate_19979,0.26900446
Candidate_22785,0.59976345
Candidate_44967,0.252717
Candidate_53009,0.7422373
Candidate_53904,0.42834863
Candidate_36540,0.7041915
Candidate_46198,0.4492603
Candidate_3647,0.55169255
Candidate_10727,0.06812448
Candidate_24337,0.17985445
Candidate_31041,0.71375865
Candidate_3911,0.24986382
Candidate_36907,0.50656337
Candidate_16083,0.4223302
Candidate_49656,0.06821844
Candidate_9619,0.10148111
Candidate_45535,0.099967025
Candidate_31614,0.02364187
Candidate_18298,0.12082354
Candidate_5739,0.4005523
Candidate_44238,0.560159
Candidate_6695,0.41575834
Candidate_27344,0.6691545
Candidate_47868,0.2862583
Candidate_42084,0.16286634
Candidate_17960,0.07090657
Candidate_43429,0.43044254
Candidate_9514,0.31713626
Candidate_22553,0.47863933
Candidate_13550,0.18019992
Candidate_42567,0.14440067
Candidate_700,0.5854192
Candidate_8335,0.88043135
Candidate_1604,0.30999854
Candidate_31120,0.40198374
Candidate_23314,0.16095206
Candidate_10993,0.2624515
Candidate_14462,0.017835194
Candidate_15944,0.2158977
Candidate_25727,0.24607523
Candidate_45546,0.44283867
Candidate_40766,0.32667696
Candidate_15384,0.51398957
Candidate_46274,0.06812096
Candidate_18990,0.07458876
Candidate_16259,0.32690278
Candidate_23514,0.23159006
Candidate_37251,0.113689356
Candidate_24646,0.24745916
Candidate_32145,0.7652622
Candidate_53212,0.6776019
Candidate_39717,0.30395353
Candidate_13527,0.54798156
Candidate_34662,0.35441226
Candidate_27107,0.026690818
Candidate_55003,0.6047051
Candidate_10153,0.23538491
Candidate_21430,0.08914162
Candidate_19273,0.74569666
Candidate_8591,0.77091384
Candidate_24008,0.047863185
Candidate_54870,0.23973145
Candidate_38448,0.7540868
Candidate_45689,0.5594265
Candidate_21096,0.33613926
Candidate_35065,0.71743196
Candidate_41261,0.3328414
Candidate_53936,0.30490255
Candidate_36323,0.0982132
Candidate_16621,0.003972847
Candidate_52335,0.33235744
Candidate_5198,0.41476372
Candidate_38147,0.21897203
Candidate_19750,0.36773148
Candidate_23989,0.10990736
Candidate_40878,0.415401
Candidate_2796,0.58276767
Candidate_53676,0.61391497
Candidate_53695,0.31662273
Candidate_5090,0.31524974
Candidate_32978,0.12535512
Candidate_8599,0.7035695
Candidate_31836,0.34294066
Candidate_41965,0.461976
Candidate_53431,0.7400485
Candidate_30879,0.16936046
Candidate_40919,0.41244328
Candidate_25433,0.43983054
Candidate_39962,0.50045896
Candidate_4877,0.2792464
Candidate_28974,0.51854205
Candidate_7395,0.76791596
Candidate_2518,0.80278295
Candidate_12001,0.19442534
Candidate_7762,0.8000771
Candidate_16715,0.09947444
Candidate_53478,0.78413504
Candidate_44586,0.6985894
Candidate_52014,0.35895354
Candidate_14172,0.011498135
Candidate_1016,0.20542578
Candidate_5503,0.15538107
Candidate_18110,0.07655372
Candidate_26253,0.41243842
Candidate_40418,0.07538038
Candidate_19086,0.15381135
Candidate_25843,0.24054189
Candidate_23534,0.38397646
Candidate_2559,0.64035344
Candidate_35259,0.51253116
Candidate_53453,0.59389323
Candidate_43989,0.30123246
Candidate_46284,0.3328479
Candidate_39948,0.62352324
Candidate_7279,0.3898009
Candidate_32378,0.10484618
Candidate_15450,0.20674384
Candidate_28977,0.36293074
Candidate_16385,0.46338373
Candidate_23268,0.4338479
Candidate_51142,0.9280295
Candidate_12521,0.6925434
Candidate_51023,0.521845
Candidate_8332,0.4202995
Candidate_20872,0.291063
Candidate_53402,0.4615326
Candidate_38,0.5777883
Candidate_45483,0.62552726
Candidate_4461,0.50410897
Candidate_15037,0.6350381
Candidate_4321,0.30698174
Candidate_13662,0.03424509
Candidate_3308,0.46410614
Candidate_54948,0.41223225
Candidate_36820,0.08348664
Candidate_427,0.3498346
Candidate_46539,0.26346627
Candidate_43349,0.10796487
Candidate_30074,0.23315689
Candidate_28778,0.2336918
Candidate_38436,0.27166963
Candidate_36649,0.013550837
Candidate_54847,0.85668474
Candidate_19952,0.16751212
Candidate_15036,0.1470862
Candidate_28604,0.08832822
Candidate_45795,0.27608418
Candidate_42207,0.030502623
Candidate_29113,0.22766173
Candidate_1551,0.6034007
Candidate_3384,0.23269807
Candidate_50557,0.72456837
Candidate_22799,0.6410767
Candidate_41079,0.4937804
Candidate_36851,0.03858203
Candidate_53143,0.7561399
Candidate_28395,0.16720666
Candidate_7110,0.33887714
Candidate_26045,0.2233488
Candidate_25448,0.41832373
Candidate_50019,0.3050713
Candidate_43196,0.052811887
Candidate_51185,0.6550625
Candidate_33320,0.21571681
Candidate_7707,0.63713795
Candidate_4610,0.6294296
Candidate_22051,0.12427031
Candidate_40690,0.11712711
Candidate_46680,0.42134744
Candidate_16191,0.107594326
Candidate_51766,0.7831551
Candidate_52963,0.27796358
Candidate_28125,0.34050944
Candidate_34542,0.12770669
Candidate_15255,0.30085897
Candidate_27811,0.19765183
Candidate_13859,0.08096777
Candidate_47886,0.39773598
Candidate_21294,0.41275823
Candidate_29861,0.08140141
Candidate_32376,0.031133138
Candidate_14318,0.12582114
Candidate_29972,0.1381081
Candidate_33613,0.12917215
Candidate_16041,0.40671667
Candidate_22294,0.29025552
Candidate_5472,0.21819904
Candidate_48657,0.6976493
Candidate_28030,0.19493766
Candidate_38245,0.32651463
Candidate_17583,0.44013163
Candidate_37898,0.042493362
Candidate_23341,0.5620503
Candidate_35553,0.39230216
Candidate_26458,0.023169361
Candidate_30465,0.15395379
Candidate_34337,0.17870577
Candidate_3114,0.77854604
Candidate_27686,0.3990074
Candidate_3598,0.544437
Candidate_14169,0.17618625
Candidate_15694,0.23338763
Candidate_33482,0.18258107
Candidate_22982,0.3208842
Candidate_4996,0.44306293
Candidate_21036,0.15135159
Candidate_16277,0.13812281
Candidate_52124,0.355713
Candidate_44203,0.44252592
Candidate_28082,0.36332464
Candidate_10180,0.32078385
Candidate_1015,0.44182616
Candidate_26995,0.13451473
Candidate_15438,0.36881647
Candidate_55046,0.8695245
Candidate_18655,0.38804802
Candidate_34457,0.51475346
Candidate_18288,0.17090666
Candidate_11122,0.09298879
Candidate_38084,0.28461358
Candidate_39486,0.05230351
Candidate_33546,0.042819176
Candidate_7474,0.2545638
Candidate_47322,0.7832382
Candidate_47680,0.43064004
Candidate_33030,0.05529249
Candidate_16867,0.10506794
Candidate_20403,0.19381112
Candidate_40927,0.615211
Candidate_5069,0.5908087
Candidate_9900,0.50421816
Candidate_42352,0.49836186
Candidate_49653,0.02602533
Candidate_20062,0.4948208
Candidate_23193,0.2173569
Candidate_29966,0.2619816
Candidate_33898,0.056067754
Candidate_12999,0.41134933
Candidate_18626,0.38345844
Candidate_40602,0.68793505
Candidate_36078,0.30766916
Candidate_385,0.24112922
Candidate_23364,0.26350567
Candidate_40150,0.3281463
Candidate_12569,0.26622158
Candidate_40445,0.1103941
Candidate_8949,0.43569362
Candidate_8613,0.6492036
Candidate_1870,0.25896555
Candidate_31257,0.2417808
Candidate_40038,0.17002445
Candidate_8319,0.42077348
Candidate_21326,0.0075953063
Candidate_38423,0.16249348
Candidate_47875,0.14682409
Candidate_346,0.34714532
Candidate_50564,0.9058078
Candidate_35874,0.13251756
Candidate_7876,0.7101112
Candidate_31007,0.2778655
Candidate_16588,0.008845528
Candidate_9953,0.26760983
Candidate_29940,0.40097976
Candidate_288,0.24090509
Candidate_33742,0.4556427
Candidate_13519,0.1282709
Candidate_23620,0.24440405
Candidate_25926,0.07402766
Candidate_4431,0.17311707
Candidate_47549,0.56948406
Candidate_22695,0.055464394
Candidate_30238,0.15581886
Candidate_969,0.56398547
Candidate_29034,0.17873795
Candidate_14027,0.39782912
Candidate_14832,0.3253028
Candidate_53606,0.7502329
Candidate_42753,0.579954
Candidate_7814,0.17299525
Candidate_44285,0.33471036
Candidate_20589,0.4417698
Candidate_5762,0.16677478
Candidate_27426,0.268565
Candidate_26257,0.6058282
Candidate_50984,0.43790764
Candidate_16330,0.10885051
Candidate_6255,0.36092752
Candidate_54311,0.36643755
Candidate_37496,0.091525175
Candidate_38241,0.27621278
Candidate_8913,0.60185874
Candidate_50426,0.46831155
Candidate_35224,0.9026994
Candidate_30035,0.06528071
Candidate_37504,0.2774819
Candidate_19898,0.42185736
Candidate_30590,0.31988662
Candidate_4900,0.3027709
Candidate_23502,0.019101044
Candidate_53242,0.51306313
Candidate_5115,0.5651151
Candidate_6188,0.50745696
Candidate_6399,0.4873573
Candidate_21811,0.5533517
Candidate_12685,0.25578073
Candidate_17160,0.57169616
Candidate_39554,0.46281198
Candidate_39,0.6599318
Candidate_22301,0.1667701
Candidate_29770,0.34493995
Candidate_21705,0.56150055
Candidate_32122,0.5431684
Candidate_44919,0.17266184
Candidate_34939,0.24538359
Candidate_51616,0.5329336
Candidate_28904,0.26150316
Candidate_17085,0.7116351
Candidate_361,0.3489458
Candidate_21766,0.44079873
Candidate_2116,0.6792179
Candidate_42998,0.25148025
Candidate_14840,0.3992905
Candidate_11879,0.28953514
Candidate_12339,0.1769564
Candidate_198,0.52301866
Candidate_43786,0.20623578
Candidate_2807,0.5595159
Candidate_22014,0.15975696
Candidate_17,0.48144257
Candidate_31252,0.68735105
Candidate_10484,0.44676718
Candidate_26883,0.35337576
Candidate_25064,0.32190394
Candidate_40670,0.6937199
Candidate_47346,0.16187043
Candidate_34814,0.686601
Candidate_45615,0.41679037
Candidate_21441,0.71700263
Candidate_41328,0.81849
Candidate_32457,0.42798042
Candidate_11870,0.25483358
Candidate_9422,0.9101271
Candidate_7815,0.43935856
Candidate_21977,0.02319303
Candidate_10583,0.5530858
Candidate_2567,0.5755166
Candidate_43411,0.21417789
Candidate_20972,0.46460938
Candidate_32382,0.27517518
Candidate_2275,0.26363742
Candidate_23236,0.18135878
Candidate_1456,0.23771498
Candidate_1883,0.3583124
Candidate_8802,0.23678356
Candidate_54135,0.574615
Candidate_28531,0.20185249
Candidate_42589,0.8018151
Candidate_39707,0.23143858
Candidate_30928,0.5232971
Candidate_32224,0.07817711
Candidate_78,0.26349744
Candidate_23602,0.6585874
Candidate_54075,0.3805263
Candidate_46780,0.5502152
Candidate_9748,0.3982005
Candidate_13260,0.14168282
Candidate_17467,0.02883636
Candidate_8354,0.54964536
Candidate_35589,0.23688127
Candidate_18563,0.04455509
Candidate_54238,0.59190524
Candidate_37888,0.15759778
Candidate_33481,0.018766502
Candidate_12878,0.112427354
Candidate_40003,0.22070242
Candidate_43559,0.30733004
Candidate_51156,0.2204271
Candidate_12884,0.13012838
Candidate_47526,0.2590073
Candidate_47146,0.30220777
Candidate_10885,0.5916008
Candidate_15884,0.22667083
Candidate_33110,0.18445438
Candidate_4775,0.6631588
Candidate_28000,0.4286746
Candidate_48707,0.423944
Candidate_29428,0.039806128
Candidate_283,0.28709126
Candidate_34528,0.56490517
Candidate_53137,0.59488577
Candidate_8033,0.0506102
Candidate_30919,0.20218506
Candidate_38920,0.057540722
Candidate_26136,0.33072194
Candidate_54266,0.15157361
Candidate_46103,0.0347687
Candidate_28431,0.7227925
Candidate_9206,0.53541434
Candidate_3953,0.43090418
Candidate_24302,0.38635242
Candidate_12613,0.60669535
Candidate_7031,0.39676452
Candidate_24946,0.4141977
Candidate_3036,0.42265508
Candidate_16019,0.28516936
Candidate_10178,0.8530568
Candidate_31219,0.15005092
Candidate_17776,0.009970966
Candidate_26848,0.40174803
Candidate_4205,0.5723042
Candidate_17066,0.19554502
Candidate_43220,0.3544255
Candidate_14920,0.058648564
Candidate_34315,0.11204658
Candidate_34765,0.058282517
Candidate_19256,0.21374334
Candidate_30912,0.2822323
Candidate_20215,0.07351143
Candidate_20751,0.47585797
Candidate_51872,0.060610812
Candidate_53507,0.43293235
Candidate_9936,0.35377777
Candidate_22616,0.3228688
Candidate_44094,0.03537753
Candidate_17973,0.282929
Candidate_48559,0.33176184
Candidate_48605,0.21175188
Candidate_50227,0.70905393
Candidate_41960,0.090362586
Candidate_35792,0.08746729
Candidate_53336,0.20587517
Candidate_12513,0.6232611
Candidate_49907,0.15721625
Candidate_54868,0.7903991
Candidate_13489,0.30718917
Candidate_37582,0.17704208
Candidate_43723,0.001829433
Candidate_31311,0.042921267
Candidate_48375,0.14973852
Candidate_27715,0.09335241
Candidate_55070,0.6406384
Candidate_3004,0.5000708
Candidate_44167,0.060776014
Candidate_4504,0.4883711
Candidate_2060,0.39386845
Candidate_45586,0.26903957
Candidate_34932,0.5874776
Candidate_15904,0.01944604
Candidate_15939,0.38391173
Candidate_20140,0.37213627
Candidate_29696,0.50731224
Candidate_51327,0.5445099
Candidate_21380,0.34448013
Candidate_35490,0.22622357
Candidate_25567,0.3883662
Candidate_48201,0.62790525
Candidate_24898,0.115016565
Candidate_19780,0.33660793
Candidate_27907,0.23131332
Candidate_47171,0.31135383
Candidate_38874,0.20561841
Candidate_12158,0.02782867
Candidate_5297,0.2108188
Candidate_43504,0.13858403
Candidate_28731,0.03782009
Candidate_53461,0.4566024
Candidate_40782,0.020365171
Candidate_50020,0.09772944
Candidate_52445,0.3471301
